course_id,course_name,rating,course_level,exam_category,exam_score,exam_level
1,Embedded Systems Programming,4.3,Advanced,Data Visualization,85,Medium
2,Virtual Reality Development,4.6,Advanced,Machine Learning,91,Medium
3,Natural Language Processing,4.4,Intermediate,Statistics,86,Medium
4,Natural Language Processing,4.7,Beginner,Machine Learning,83,Hard
5,Natural Language Processing,3.6,Beginner,Networking,94,Hard
6,Introduction to Python,4.1,Intermediate,Statistics,69,Medium
7,Machine Learning Basics,4.2,Beginner,Programming,56,Hard
8,Machine Learning Basics,4.6,Beginner,Data Science,97,Medium
9,PHP and MySQL,4.2,Intermediate,Statistics,61,Medium
10,PHP and MySQL,3.5,Intermediate,Blockchain,82,Easy
11,Game Development with Unity,3.7,Beginner,Security,98,Easy
12,Node.js and Express.js,4.3,Intermediate,Data Visualization,70,Easy
13,Introduction to Python,3.9,Intermediate,Security,88,Easy
14,Blockchain Basics,3.8,Advanced,Web Development,80,Medium
15,Software Testing,4.0,Beginner,Machine Learning,91,Easy
16,Game Development with Unity,4.5,Beginner,Cloud Computing,69,Medium
17,Data Science with Python,4.9,Intermediate,DevOps,85,Easy
18,Kubernetes Mastery,4.9,Beginner,Cybersecurity,75,Hard
19,Data Visualization with Python,4.8,Advanced,Database,66,Easy
20,Natural Language Processing,3.7,Beginner,Networking,94,Hard
21,Web Development Bootcamp,4.9,Intermediate,AI,65,Medium
22,Virtual Reality Development,3.6,Intermediate,Networking,69,Easy
23,Django for Web Development,4.6,Intermediate,Security,95,Medium
24,Augmented Reality Development,4.7,Advanced,Networking,57,Hard
25,Data Science with Python,4.8,Intermediate,Deep Learning,92,Medium
26,Game Development with Unity,4.7,Beginner,AI,81,Easy
27,Mobile App Development with Flutter,4.9,Advanced,Networking,69,Easy
28,Node.js and Express.js,4.8,Advanced,Deep Learning,86,Easy
29,DevOps Essentials,3.7,Intermediate,Cloud Computing,88,Medium
30,Game Development with Unity,4.0,Advanced,AI,60,Hard
31,Machine Learning Basics,4.5,Advanced,Data Visualization,80,Easy
32,Full Stack Web Development,4.5,Advanced,Statistics,60,Medium
33,Software Testing,3.7,Advanced,Database,63,Medium
34,Deep Learning Specialization,3.9,Advanced,Security,69,Medium
35,Rust Programming,4.2,Advanced,Database,91,Hard
36,Linux Administration,4.1,Advanced,Machine Learning,85,Easy
37,Virtual Reality Development,4.1,Advanced,Cybersecurity,76,Medium
38,PHP and MySQL,4.9,Beginner,Networking,52,Medium
39,Data Science with Python,3.6,Intermediate,Blockchain,81,Hard
40,Web Development Bootcamp,4.1,Intermediate,Cybersecurity,61,Easy
41,Software Testing,3.6,Advanced,Python,71,Hard
42,Django for Web Development,3.6,Beginner,Web Development,72,Medium
43,Node.js and Express.js,4.9,Beginner,Blockchain,74,Easy
44,Django for Web Development,3.7,Beginner,Web Development,60,Medium
45,Data Visualization with Python,5.0,Beginner,Data Visualization,56,Hard
46,Kubernetes Mastery,4.1,Advanced,Cloud Computing,96,Medium
47,Django for Web Development,4.3,Beginner,Deep Learning,81,Easy
48,Rust Programming,3.9,Intermediate,Web Development,98,Medium
49,Ethical Hacking,4.5,Advanced,Python,78,Easy
50,TensorFlow for AI,4.2,Intermediate,Deep Learning,79,Hard
51,Cloud Computing,4.6,Beginner,Database,95,Hard
52,Advanced Machine Learning,5.0,Beginner,Python,63,Medium
53,Introduction to SQL,4.5,Advanced,Statistics,90,Hard
54,Advanced Machine Learning,3.6,Advanced,Security,81,Easy
55,Mobile App Development with Flutter,3.9,Beginner,Python,91,Easy
56,Node.js and Express.js,3.6,Intermediate,DevOps,68,Medium
57,Data Visualization with Python,3.5,Intermediate,Programming,91,Medium
58,Django for Web Development,4.2,Beginner,Data Science,71,Hard
59,Game Development with Unity,4.8,Advanced,Machine Learning,88,Easy
60,Introduction to Python,3.9,Advanced,Programming,77,Easy
61,Introduction to Python,3.6,Beginner,Machine Learning,94,Easy
62,Full Stack Web Development,4.3,Intermediate,Deep Learning,80,Easy
63,Big Data Analytics,4.0,Advanced,AI,78,Easy
64,Introduction to Python,3.5,Beginner,Python,82,Medium
65,Natural Language Processing,3.8,Intermediate,DevOps,92,Hard
66,Cloud Computing,3.7,Beginner,AI,91,Medium
67,PHP and MySQL,4.2,Intermediate,AI,51,Hard
68,Introduction to Python,3.6,Beginner,Statistics,50,Medium
69,Rust Programming,3.6,Advanced,Python,86,Hard
70,Node.js and Express.js,4.4,Intermediate,Database,68,Medium
71,React.js Crash Course,4.6,Intermediate,Statistics,88,Hard
72,Ethical Hacking,3.9,Beginner,Data Science,84,Medium
73,Java Programming,3.9,Beginner,Database,66,Medium
74,Node.js and Express.js,5.0,Advanced,Machine Learning,84,Easy
75,Cybersecurity Fundamentals,4.0,Advanced,Blockchain,72,Medium
76,Natural Language Processing,4.0,Intermediate,Deep Learning,65,Hard
77,Linux Administration,5.0,Beginner,DevOps,98,Hard
78,Rust Programming,4.5,Intermediate,Deep Learning,90,Medium
79,DevOps Essentials,4.2,Beginner,Statistics,50,Easy
80,Embedded Systems Programming,3.6,Beginner,Networking,83,Medium
81,Introduction to Python,5.0,Advanced,Programming,93,Medium
82,Advanced Machine Learning,4.2,Intermediate,AI,88,Medium
83,React.js Crash Course,3.8,Intermediate,Data Visualization,77,Easy
84,Computer Vision with OpenCV,4.2,Intermediate,Python,59,Hard
85,Natural Language Processing,4.2,Intermediate,Web Development,94,Easy
86,Web Development Bootcamp,4.0,Beginner,Security,81,Medium
87,Software Testing,4.2,Intermediate,Data Science,67,Hard
88,Introduction to SQL,4.5,Intermediate,Machine Learning,77,Hard
89,Node.js and Express.js,3.5,Intermediate,Programming,73,Easy
90,Data Visualization with Python,4.4,Intermediate,DevOps,73,Hard
91,Rust Programming,4.8,Beginner,Statistics,97,Easy
92,Natural Language Processing,4.5,Beginner,Cloud Computing,61,Easy
93,React.js Crash Course,4.9,Advanced,Data Visualization,52,Medium
94,Cybersecurity Fundamentals,3.9,Beginner,DevOps,97,Hard
95,Cybersecurity Fundamentals,4.6,Beginner,Machine Learning,79,Medium
96,Artificial Intelligence Fundamentals,3.7,Intermediate,Machine Learning,51,Hard
97,DevOps Essentials,4.9,Advanced,AI,73,Medium
98,Mobile App Development with Flutter,4.1,Advanced,Blockchain,58,Medium
99,Artificial Intelligence Fundamentals,4.6,Advanced,Machine Learning,86,Hard
100,DevOps Essentials,4.5,Advanced,Database,69,Hard
101,TensorFlow for AI,4.6,Beginner,Machine Learning,88,Hard
102,React.js Crash Course,4.0,Advanced,Web Development,99,Easy
103,React.js Crash Course,4.5,Intermediate,Python,79,Hard
104,Statistics for Data Science,3.8,Beginner,Blockchain,70,Hard
105,Full Stack Web Development,4.4,Intermediate,Data Visualization,57,Medium
106,Web Development Bootcamp,4.0,Beginner,Data Science,83,Easy
107,Virtual Reality Development,4.2,Advanced,Cloud Computing,99,Medium
108,Full Stack Web Development,3.7,Advanced,Cloud Computing,64,Easy
109,Introduction to SQL,4.0,Beginner,Data Visualization,82,Medium
110,Kubernetes Mastery,3.6,Advanced,Statistics,77,Easy
111,Game Development with Unity,4.0,Advanced,Deep Learning,63,Medium
112,Software Testing,3.9,Intermediate,DevOps,54,Easy
113,Blockchain Basics,4.2,Advanced,Statistics,67,Medium
114,Computer Vision with OpenCV,4.9,Beginner,Cloud Computing,79,Hard
115,TensorFlow for AI,4.7,Intermediate,Statistics,90,Medium
116,Game Development with Unity,4.0,Intermediate,Statistics,50,Hard
117,Embedded Systems Programming,3.8,Intermediate,Python,100,Hard
118,IT Security,4.3,Advanced,Data Science,75,Medium
119,Kubernetes Mastery,4.2,Beginner,Web Development,97,Hard
120,Kubernetes Mastery,3.9,Advanced,Cybersecurity,55,Easy
121,Rust Programming,4.2,Beginner,Cybersecurity,50,Hard
122,Advanced Machine Learning,3.6,Advanced,Security,79,Hard
123,Cybersecurity Fundamentals,5.0,Advanced,Security,88,Easy
124,Networking Essentials,4.5,Advanced,Statistics,75,Hard
125,Software Testing,3.7,Intermediate,Machine Learning,87,Hard
126,Cybersecurity Fundamentals,4.9,Intermediate,Programming,60,Hard
127,Virtual Reality Development,4.0,Beginner,Networking,74,Easy
128,Cloud Computing,4.3,Advanced,Statistics,57,Hard
129,Rust Programming,4.3,Intermediate,Security,52,Hard
130,Rust Programming,4.1,Intermediate,Networking,90,Easy
131,Computer Vision with OpenCV,4.4,Beginner,Networking,87,Hard
132,Data Science with Python,4.7,Beginner,Python,91,Medium
133,Introduction to SQL,3.8,Intermediate,Programming,52,Hard
134,Game Development with Unity,3.9,Intermediate,Networking,67,Easy
135,Game Development with Unity,3.6,Beginner,Cloud Computing,98,Easy
136,Full Stack Web Development,3.9,Advanced,Data Visualization,74,Medium
137,DevOps Essentials,4.2,Beginner,Database,53,Easy
138,Ethical Hacking,3.8,Beginner,Data Science,98,Hard
139,Introduction to Python,4.0,Beginner,Programming,79,Easy
140,Cybersecurity Fundamentals,4.0,Beginner,Data Visualization,50,Hard
141,Deep Learning Specialization,4.3,Beginner,Web Development,56,Hard
142,Java Programming,3.9,Beginner,Machine Learning,75,Easy
143,Web Development Bootcamp,4.7,Beginner,Statistics,93,Hard
144,Ethical Hacking,3.6,Intermediate,Cybersecurity,81,Medium
145,Deep Learning Specialization,4.6,Advanced,Cybersecurity,74,Medium
146,Cloud Computing,3.7,Advanced,Database,65,Easy
147,Blockchain Basics,4.9,Advanced,Machine Learning,83,Medium
148,Virtual Reality Development,3.8,Advanced,Data Science,81,Hard
149,Artificial Intelligence Fundamentals,4.7,Beginner,Python,57,Medium
150,Data Science with Python,4.6,Intermediate,Cloud Computing,62,Medium
151,Data Visualization with Python,3.9,Advanced,Security,84,Hard
152,Computer Vision with OpenCV,4.5,Beginner,DevOps,72,Hard
153,C++ for Beginners,4.0,Advanced,Data Science,89,Hard
154,C++ for Beginners,4.4,Advanced,Database,65,Medium
155,Software Testing,4.3,Beginner,Machine Learning,69,Easy
156,Web Development Bootcamp,3.9,Advanced,Deep Learning,93,Easy
157,Machine Learning Basics,4.6,Advanced,Data Science,59,Easy
158,Data Visualization with Python,3.9,Intermediate,Database,82,Easy
159,PHP and MySQL,4.4,Advanced,Cybersecurity,88,Easy
160,Kubernetes Mastery,4.6,Advanced,Deep Learning,51,Hard
161,Statistics for Data Science,4.1,Intermediate,Python,90,Medium
162,Natural Language Processing,3.9,Beginner,Networking,82,Medium
163,Java Programming,4.5,Intermediate,Statistics,65,Easy
164,Ethical Hacking,4.2,Beginner,Security,61,Medium
165,Computer Vision with OpenCV,4.6,Advanced,AI,84,Hard
166,Node.js and Express.js,4.0,Beginner,Python,82,Hard
167,Data Structures and Algorithms,5.0,Intermediate,Data Visualization,88,Medium
168,DevOps Essentials,4.6,Intermediate,Security,98,Medium
169,Data Science with Python,3.6,Advanced,Python,53,Hard
170,Introduction to SQL,3.9,Advanced,Database,63,Medium
171,React.js Crash Course,4.5,Intermediate,Web Development,81,Easy
172,Embedded Systems Programming,4.8,Beginner,Statistics,98,Hard
173,Kubernetes Mastery,4.4,Beginner,AI,59,Medium
174,C++ for Beginners,5.0,Beginner,Cybersecurity,89,Hard
175,Mobile App Development with Flutter,3.6,Advanced,Cybersecurity,96,Medium
176,Ethical Hacking,4.6,Intermediate,Python,51,Hard
177,Data Science with Python,3.6,Advanced,Cybersecurity,89,Easy
178,Mobile App Development with Flutter,4.1,Advanced,Cloud Computing,90,Medium
179,Virtual Reality Development,4.7,Intermediate,Blockchain,68,Hard
180,Deep Learning Specialization,4.9,Advanced,AI,80,Easy
181,IT Security,4.1,Advanced,AI,100,Medium
182,Data Visualization with Python,4.2,Advanced,Cybersecurity,57,Medium
183,PHP and MySQL,4.6,Beginner,Blockchain,85,Medium
184,Deep Learning Specialization,3.6,Beginner,DevOps,87,Hard
185,Kubernetes Mastery,3.7,Advanced,AI,64,Easy
186,Advanced Machine Learning,4.6,Beginner,Networking,69,Hard
187,Django for Web Development,3.9,Advanced,Machine Learning,91,Medium
188,Blockchain Basics,4.7,Intermediate,Data Science,82,Easy
189,Linux Administration,4.4,Intermediate,Web Development,51,Hard
190,Introduction to Python,4.2,Beginner,Blockchain,91,Easy
191,Rust Programming,4.9,Beginner,Security,68,Hard
192,Artificial Intelligence Fundamentals,4.0,Intermediate,Security,69,Medium
193,Node.js and Express.js,4.5,Advanced,Database,75,Easy
194,Embedded Systems Programming,3.9,Intermediate,Cybersecurity,97,Hard
195,Natural Language Processing,4.3,Beginner,Cybersecurity,87,Medium
196,TensorFlow for AI,4.3,Intermediate,Data Visualization,62,Easy
197,C++ for Beginners,4.7,Advanced,Blockchain,84,Hard
198,Data Science with Python,3.6,Beginner,Machine Learning,78,Medium
199,Natural Language Processing,4.7,Advanced,Blockchain,79,Hard
200,Virtual Reality Development,4.3,Advanced,AI,77,Hard
201,Machine Learning Basics,4.6,Advanced,AI,53,Hard
202,Full Stack Web Development,4.1,Beginner,Database,73,Hard
203,Kubernetes Mastery,4.8,Beginner,Cloud Computing,89,Easy
204,Rust Programming,3.7,Intermediate,Networking,69,Hard
205,Django for Web Development,4.6,Advanced,Programming,68,Medium
206,Introduction to SQL,4.0,Intermediate,Cybersecurity,51,Medium
207,Machine Learning Basics,4.2,Beginner,Data Visualization,74,Medium
208,Node.js and Express.js,4.1,Advanced,Cloud Computing,62,Medium
209,Introduction to SQL,4.7,Intermediate,Networking,78,Hard
210,Statistics for Data Science,4.8,Advanced,Security,61,Medium
211,Web Development Bootcamp,4.9,Beginner,DevOps,89,Easy
212,Node.js and Express.js,4.1,Intermediate,Statistics,70,Hard
213,Introduction to Python,4.1,Advanced,Blockchain,60,Easy
214,Augmented Reality Development,3.7,Intermediate,Data Science,65,Medium
215,Java Programming,3.9,Beginner,Data Science,74,Hard
216,Cybersecurity Fundamentals,4.5,Beginner,Web Development,88,Hard
217,Big Data Analytics,3.7,Advanced,Blockchain,61,Hard
218,Virtual Reality Development,4.8,Intermediate,Cybersecurity,79,Hard
219,TensorFlow for AI,4.0,Beginner,Machine Learning,60,Medium
220,Advanced Machine Learning,4.3,Advanced,Networking,70,Hard
221,Big Data Analytics,4.5,Advanced,Machine Learning,59,Medium
222,IT Security,4.3,Advanced,Data Visualization,80,Hard
223,Linux Administration,3.7,Intermediate,Cloud Computing,83,Medium
224,Computer Vision with OpenCV,4.4,Advanced,Networking,53,Easy
225,Artificial Intelligence Fundamentals,4.2,Beginner,Python,81,Hard
226,Introduction to Python,4.0,Intermediate,Programming,58,Easy
227,Cybersecurity Fundamentals,3.8,Advanced,Web Development,59,Medium
228,Game Development with Unity,3.7,Advanced,Cybersecurity,65,Medium
229,Software Testing,4.7,Advanced,Python,81,Hard
230,Deep Learning Specialization,3.9,Advanced,Data Science,50,Easy
231,Web Development Bootcamp,4.0,Beginner,Data Science,91,Hard
232,Full Stack Web Development,4.6,Intermediate,AI,51,Medium
233,Statistics for Data Science,3.6,Intermediate,Cybersecurity,56,Hard
234,Full Stack Web Development,4.1,Advanced,Networking,70,Easy
235,Statistics for Data Science,4.4,Beginner,Networking,60,Easy
236,Cybersecurity Fundamentals,4.9,Beginner,Machine Learning,90,Easy
237,PHP and MySQL,4.2,Beginner,Web Development,94,Hard
238,Deep Learning Specialization,4.6,Advanced,Statistics,72,Easy
239,Introduction to Python,4.0,Advanced,Data Visualization,94,Medium
240,DevOps Essentials,4.8,Advanced,Programming,70,Hard
241,Big Data Analytics,4.6,Intermediate,Machine Learning,66,Hard
242,Cybersecurity Fundamentals,3.8,Beginner,Statistics,91,Easy
243,PHP and MySQL,3.6,Intermediate,Web Development,71,Easy
244,Cloud Computing,4.9,Intermediate,Database,98,Hard
245,Full Stack Web Development,4.8,Beginner,Cybersecurity,68,Medium
246,Data Visualization with Python,4.3,Beginner,Statistics,80,Hard
247,Statistics for Data Science,4.9,Beginner,Data Visualization,67,Medium
248,Kubernetes Mastery,3.8,Advanced,Database,56,Hard
249,Introduction to Python,4.5,Intermediate,Programming,77,Hard
250,Embedded Systems Programming,4.1,Intermediate,Web Development,85,Hard
251,Java Programming,3.7,Intermediate,AI,53,Medium
252,TensorFlow for AI,4.9,Beginner,Python,56,Easy
253,Big Data Analytics,3.6,Intermediate,Statistics,97,Medium
254,Cybersecurity Fundamentals,4.9,Intermediate,Machine Learning,79,Medium
255,Augmented Reality Development,4.3,Intermediate,Web Development,70,Easy
256,Game Development with Unity,4.7,Intermediate,Blockchain,97,Medium
257,Deep Learning Specialization,3.7,Advanced,AI,86,Hard
258,Data Visualization with Python,4.7,Advanced,DevOps,92,Medium
259,Data Structures and Algorithms,4.4,Beginner,Security,90,Medium
260,Data Visualization with Python,4.2,Advanced,Python,88,Easy
261,C++ for Beginners,4.4,Advanced,Cybersecurity,59,Medium
262,Java Programming,3.9,Intermediate,DevOps,82,Easy
263,Embedded Systems Programming,3.6,Intermediate,Database,75,Easy
